"id";"title";"slug";"url";"organization";"organization_id";"description";"frequency";"license";"temporal_coverage.start";"temporal_coverage.end";"spatial.granularity";"spatial.zones";"private";"featured";"created_at";"last_modified";"tags";"metric.discussions";"metric.followers";"metric.reuses";"metric.issues";"metric.views"
"58c02879c751df4537e882e0";"Compte administratif 2013 - Vote du budget - section d'investissement - détail des recettes";"compte-administratif-2013-vote-du-budget-section-dinvestissement-detail-des-recettes-1";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-vote-du-budget-section-dinvestissement-detail-des-recettes-1/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur présente le vote du budget - section d'investissement - détail des recettes. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-08T16:51:21.817000";"2017-03-08T16:51:52.421000";"budget,budget-2013,commune,compte-administratif,investissement,recettes,ville";0;0;0;0;0
"58c027eac751df44cb5753df";"Compte administratif 2013 - Vote du budget - section d'investissement - détail des recettes";"compte-administratif-2013-vote-du-budget-section-dinvestissement-detail-des-recettes";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-vote-du-budget-section-dinvestissement-detail-des-recettes/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur présente le vote du budget - section d'investissement - détail des recettes. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-08T16:48:58.868000";"2017-03-08T16:49:49.458000";"budget,budget-2013,commune,compte-administratif,investissement,recettes,ville";0;0;0;0;0
"58c01bdbc751df3fbee76fe5";"Compte administratif 2013 - Présentation générale - section de fonctionnement - chapitres";"compte-administratif-2013-presentation-generale-section-de-fonctionnement-chapitres";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-presentation-generale-section-de-fonctionnement-chapitres/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur est la présentation générale - section de fonctionnement - chapitres. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-08T15:57:31.011000";"2017-03-08T15:58:30.187000";"budget,budget-2013,commune,compte-administratif,ville";0;0;0;0;0
"58c012aec751df3cc9f7844b";"Compte administratif 2013 - sommaire budget annexe 06 - Activités commerciales du site Rodin-Arnaudet";"compte-administratif-2013-sommaire-budget-annexe-06-activites-commerciales-du-site-rodin-arnaudet";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-sommaire-budget-annexe-06-activites-commerciales-du-site-rodin-arnaudet/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur est le sommaire du budget annexe 06 activités commerciales du site Rodin-Arnaudet. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-08T15:18:21.970000";"2017-03-08T15:19:19.216000";"activite-economique,budget,budget-2013,commune,compte-administratif";0;0;0;0;0
"58c00fdbc751df3bb7c28414";"Compte administratif 2013 - sommaire budget annexe 04 - Centre d'art et de culture";"compte-administratif-2013-sommaire-budget-annexe-04-centre-dart-et-de-culture";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-sommaire-budget-annexe-04-centre-dart-et-de-culture/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur est le sommaire du budget annexe 04 Centre d'art et de culture. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-08T15:06:19.268000";"2017-03-08T15:07:52.637000";"budget,budget-2013,collectivitelocale,compte-administratif,culture,ville";0;0;0;0;0
"58b8515088ee383dd67abf46";"Compte administratif 2013 - sommaire budget annexe 03 - régie publicitaire";"compte-administratif-2013-sommaire-budget-annexe-03-regie-publicitaire";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-sommaire-budget-annexe-03-regie-publicitaire/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur est le sommaire du budget annexe 03 - régie publicitaire. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"other";"";False;False;"2017-03-02T18:07:28.166000";"2017-03-08T15:49:42.350000";"budget,budget-2013,budget-annexe,collectivite-territoriale,compte-administratif,ville";0;0;0;0;0
"58b84f2888ee383a27b71a4e";"Compte administratif 2013 - Sommaire  budget 01 - budget principal";"compte-administratif-2013-sommaire-budget-01-budget-principal";"https://www.data.gouv.fr/fr/datasets/compte-administratif-2013-sommaire-budget-01-budget-principal/";"Ville de Meudon";"54d89442c751df1245467389";"Meudon ouvre ses comptes administratifs depuis 2012. Chaque tableau détaille les informations générales, la présentation générale du budget, le vote du budget et les annexes, pour les différents budgets de la ville. Tous les tableaux de l'exercice 2013 sont ouverts sous forme de tableau CSV. Ce premier tableur est le sommaire du budget principal - budget 01. Les chiffres sont donnés par rapport à la population meudonnaise et par rapport à la moyenne nationale.";"punctual";"Licence Ouverte / Open Licence";"";"";"fr:commune";"";False;False;"2017-03-02T17:58:16.310000";"2017-03-08T15:48:25.766000";"budget,budget-2013,budget-principal,collectivite-territoriale,compte-administratif,ville";0;0;0;0;0
"5bed3457634f4118f82f23c1";"Résultats élections présidentielles depuis 2002";"resultats-elections-presidentielles-depuis-2002";"https://www.data.gouv.fr/fr/datasets/resultats-elections-presidentielles-depuis-2002/";"Ville d'Onet-le-Château";"5aec4c3e88ee381426c8df86";"Résultats élections présidentielles depuis 2002
FORMAT CSV";"quinquennial";"License Not Specified";"";"";"";"";False;False;"2018-11-15T09:54:47.412000";"2018-11-15T09:54:54.355000";"election-presidentielle,elections";0;0;0;0;0
"53699805a3a729239d204e46";"Les dépenses de prévention individuelle";"les-depenses-de-prevention-individuelle";"https://www.data.gouv.fr/fr/datasets/les-depenses-de-prevention-individuelle/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données Drees, les comptes de la santé

";"annual";"Licence Ouverte / Open Licence";"2000-01-01";"2013-12-31";"country";"France";False;False;"2013-12-16T14:56:19.852000";"2015-02-13T23:47:27.584000";"depense-prevention,depistage-maladie-infectieuse,depistage-tumeur,examen-sante,medecine-travail,pmi,prevention-primaire,prevention-sante,prevention-secondaire";0;0;0;0;1
"53699f50a3a729239d2060db";"Revenus libéraux des professions de santé";"revenus-liberaux-des-professions-de-sante";"https://www.data.gouv.fr/fr/datasets/revenus-liberaux-des-professions-de-sante/";"IRDES & ECOSANTE.FR : Institut de Recherche et Documentation en Economie de la Santé";"534fff83a3a7292c64a77e87";"Export : CSV, HTML et XLS
Source : [www.ecosante.fr](http://www.ecosante.fr/) Irdes d'après données Drees
";"annual";"Licence Ouverte / Open Licence";"1991-01-01";"2010-12-31";"country";"France";False;False;"2014-02-14T13:50:02.751000";"2015-09-09T23:53:13.683000";"profession-sante,revenu,revenu-liberal";0;0;0;0;2
"5890e8c888ee387b4f9b81a4";"Délibérations du Conseil municipal de Mogneneins";"deliberations-du-conseil-municipal-de-mogneneins";"https://www.data.gouv.fr/fr/datasets/deliberations-du-conseil-municipal-de-mogneneins/";"Mogneneins";"5662c125c751df42e605bd61";"La commune de Mogneneins - Ain Région Auvergne Rhône Alpes - publie ses délibérations en open data au format .csv à l'issue de chaque Conseil municipal.";"monthly";"Licence Ouverte / Open Licence";"2017-01-01";"2019-12-19";"fr:commune";"Mogneneins";False;False;"2017-01-31T20:43:04.550000";"2020-01-07T14:30:39.058000";"actes-administratifs,ain,commune,commune-rurale,deliberation,democratie-locale,mairie,mogneneins";0;0;0;0;0
"5cdbe0b28b4c4161d424f3df";"Adhérents de l'AMUE";"adherents-de-lamue";"https://www.data.gouv.fr/fr/datasets/adherents-de-lamue/";"Agence de Mutualisation des Universités et Etablissements d'enseignement supérieur ou de recherche ";"5cbf2de7634f4113e9df9481";"Liste des adhérents de l'Amue
Ce jeu de données porte la liste des établissements dont l’adhésion à l’Amue est en cours. 
Les adresses (postale ou web) et coordonnées sont celles du siège de l’établissement sans prendre en compte la diversité des sites géographiques qui composent l’établissement.
Si vous décelez une anomalie dans ce jeu de données, prenez contact avec mire@amue.fr

Description des données : fichier csv séparateur ;
encodage : UTF-8
**Nom_Abrege_AdherentAmue** [text] : nom abrégé de l’établissement.
**RaisonSociale_AdherentAmue** [text] : Nom officiel de l’établissement 
**Geonyme_AdherentAmu**e [text] : nom de l’établissement lié à sa situation géographique
**UAI_Rnsr_AdherentAmue** [text]: Code UAI ou RNSR de l’établissement. Le code UAI est dédié aux établissements d’enseignement. Le code RNSR s’appuie sur le Répertoire National des Structures de Recherche et s’applique uniquement aux organismes et unités de recherche 
**CodeSiret_AdherentAmue** [Number]: Code Siret de l’établissement. Sur 14 chiffres. 
**DateAdhesion_AdherentAmue** [Date] : Date à laquelle l’établissement a officiellement adhéré à l’Amue. Format DD/MM/YYYY.
**Type_AdherentAmue** [text] : Type de l’établissement parmi ces valeurs : Autre établisssement, Autre école d'ingénieurs, COMUE, Ecole nationale supérieure d'ingénieurs, Etablissement relevant d'un autre département ministériel rattaché à un EPSCP, Grand établissement, Institut d'études politiques, Institut et école extérieurs aux universités, Organisme de recherche, Université
**MinisteresTutelles_AdherentAmue** [List Text] : nom du ou des ministères de rattachement de l’établissement. Les principales valeurs sont Enseignement supérieur & recherche, Culture et communication.  Le texte contient le nom de tous les ministères en multi-valué avec un séparateur « , »  
**StatutJurique_AdherentAmue** [Text] : Statut jurique de l’établissement. Les principales valeurs sont Universités (articles L 711-2 -1° et L 712-1 et s du code de l'éducation), Communauté d'Universités et Etablissements (art. L. 711-2 et L. 718-7 à L. 718-15 du code de l'éducation), Etablissement public à caractère scientifique, culturel et professionnel, Etablissements publics administratifs de soutien, Etablissements publics administratifs rattachés à une université (article L719-10 du code de l'éducation), Grands établissements (article L 717-1 du code de l'éducation), Grands établissements et écoles normales supérieures (articles L 711-2-3°, L 716-1 et L 717-1 du code de l'éducation), Universités (articles L 711-2 -1° et L 712-1 et s du code de l'éducation)
**Siteweb_AdherentAmue** [URL] : URL du site web de l’établissement
**Telephone_AdherentAmue** [Text] : Numéro de téléphone du siège de l’établissement. Majoritairement (sauf dom par ex) au format sur 14 caractères de 8 chiffres séparés par un espace : nn nn nn nn nn
**ComplementAdresse1_AdherentAmue** [Text] : 1ere partie de l’adresse du siège de l’établissement. 
**ComplementAdresse2_AdherentAmue** [Text] : 2eme partie de l’adresse du siège de l’établissement. 
**ComplementAdresse3_AdherentAmue** [Text] : 3eme partie de l’adresse du siège de l’établissement. 
**CodePostalAdresse_AdherentAmue** [Text] : Code postal de l’adresse du siège de l’établissement.
**VilleAdresse_AdherentAmue** [Text] : Nom de la ville de l’adresse du siège de l’établissement.
**PaysAdresse_AdherentAmue** [Text] : Code du pays de l’adresse du siège de l’établissement. Valeur : FR
**SecteurFormation_Ind_DroitEcoGestion** [Text] : indicateur d’un adhérent ayant des formations dans le secteur du  Droit, de l’économie ou de la Gestion. Valeur Y.
**SecteurFormation_Ind_LettreShs** [Text] : indicateur d’un adhérent ayant des formations dans le secteur des lettres et/ou SHS. Valeur Y..
**SecteurFormation_Ind_Science** [Text] : indicateur d’un adhérent ayant des formations dans le secteur de la science et technologies. Valeur Y.
**SecteurFormation_Ind_Sante** [Text] : indicateur d’un adhérent ayant des formations dans le secteur de la santé. Valeur Y.
**SecteurFormation_Ind_Espe**  [Text] : indicateur d’un adhérent ayant un Espé (école supérieure du professorat). Valeur Y.
";"threeTimesAYear";"Licence Ouverte / Open Licence version 2.0";"2002-07-01";"2050-01-07";"fr:commune";"France";False;False;"2019-05-15T11:49:38.557000";"2020-01-07T10:17:14.518000";"ecole,enseignement-superieur-et-recherche,epst,etablissements,universite";0;2;0;1;3
